Tweet,Offensive,Hate
ان شاء الله تنحشرو معهن للمظلطات والشراميط اللي يتحطو تغريداتي معهن يا أولاد الحرام يا الخنازير يا الكلاب المعفنه والخنازير المعفنه اللله يفضح أعراض أخواتكم واعراض بناتكم وزوجاتكم واعراض أمهاتكم الشراميط يا الخنازير يا براميل 💩💩💩💩💩,OFF,NOT_HS
يا رب..... يا رب العالمين والصلاه والسلام على رسول الله صلى الله عليه وسلم ❤️ URL,NOT_OFF,NOT_HS
@USER اللهم اشفها شفاء ليس بعده سقما ابدا..<LF>اللهم خذ بيدها اللهم احرسها بعينيك التى لا تنام .<LF>و اكفها بركنك الذى لا يرام و احفظها بعزك الذى لا يُضام .و اكلأها فى الليل و فى النهار .<LF>و ارحمها بقدرتك عليه ّ.أنت ثقتها و رجائها,NOT_OFF,NOT_HS
RT @USER: يا كافر يا زنديق يا مرتد يا<LF>انت عاوز يبقى عندنا ديمقراطية<LF>زى الكفرة اللى ما يعرفوش ربنا URL,OFF,NOT_HS
RT @USER: يا سحابة خافقي يا تباشير البروق <LF>امطري بالوصل دام الحنايا ضاميه URL,NOT_OFF,NOT_HS
يا عيونه اه يا عيونه :(,NOT_OFF,NOT_HS
RT @USER: @USER <LF>يا زعيم الطّيب ولّا يا عقيده..<LF>أنت يا شيخ المراجل والكرامة <LF>يا فريد النّوع يالقرم الوليدة..<LF>تنهض يوم الوغى ثاير عس…,NOT_OFF,NOT_HS
يا ولد يا ستوجلن يا عالمى 👌🏼👌🏼,NOT_OFF,NOT_HS
@USER اللهم آمين يا رب ربي يسعدك يا ربي🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻💙💙,NOT_OFF,NOT_HS
لبيه لبيه يا امي يا نظر عيني يا مهجتي يا وداد القلب وأفراحه URL,NOT_OFF,NOT_HS
RT @USER: يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا…,NOT_OFF,NOT_HS
RT @USER: يا مرحباا يا مروي الضامي و يا عذب القراح / يا مبعّد الضيقات عن صدر الحزين اليّا لفَت URL,NOT_OFF,NOT_HS
@USER @USER بس يا مِنحرف يا بتاع سرسي 😂,OFF,NOT_HS
��😂😂😂😂😂😂😂😂😂😂😂 يا شوقلاطة يا كيكة 💔💔 URL,NOT_OFF,NOT_HS
@USER @USER بلاد التوحيد بلادنا والدفاع عنها اولويتنا اللهم انصر جيشنا الجزائري وجيشنا السعودي فهما في رباط أن شاء الله... قل موتوا بغيظكم يا خوان يا مفلسين ... كلما طلع لهم قرن قطع.,OFF,HS
��🙈 <LF>أطياف سهله اه 😂 ربنا يستر<LF>هتيرو لا انا مش هاخدها الحمد لله 😌 <LF>ربنا يوفقك فيها يا رب و يسعدك يا رب 💜,NOT_OFF,NOT_HS
@USER @USER يا مندس يا حيوان امشي اشتري ليك حساب ما ممكن تكون فاتح ليك حساب قبل ١٥ يوم فكره انعل ابو مخك زاتو URL,OFF,NOT_HS
"يا قلّـب حبيبتك و يا عيونها ،<LF>و يا روحها و يا بعد كل من لها❤️!",NOT_OFF,NOT_HS
@USER @USER يا رب لا تواخذنا بما فعل السفهاء منا وأهلك يا رب يا عظيم يا جبار يا عزيز كل مفسد في الأرض محارب لدينك يا ذا الجلال,NOT_OFF,NOT_HS
مفتون گلبي في هوى الغزلان يا عبيد<LF>مسكين طَرّاد الهوى واكبر بلواه<LF>يشوگني ترف الحشا في لفته الجيد<LF>لي مَرْ صوبي بالعمالة ثَگَّل خطاه<LF>أگول يا زول المها يا باشة الغيد<LF>ارحم محب بالهوى أنتَ سبب داه URL,NOT_OFF,NOT_HS
يا كثر الحكي و يا قل الفعايل,NOT_OFF,NOT_HS
"اشتكى الزوج حق الشيخ من زوجته وطول لسانها نصحه يمدحها بكل وقت ..جابت الغداء اخذ لقمه وقال الله يا عمرى يا قلبي يا روحي ،، ما اكلت مثل هذا !! عصبت زوجته وزبدت قالت سنين مامدحت الاكل واليوم غداء جارتنا مدحته 😢 وترنه بصحن الاكل 😂<LF>المنحوس منحوس 🙆‍♂<LF>*صباح الابتسامه*",NOT_OFF,NOT_HS
والدايرو مابنتم<LF>استمع إلى يا والدة يا مريم من خلال Cps Sudan #np on # على SoundCloud URL,NOT_OFF,NOT_HS
RT @USER: @USER حبيب قلبي والله يا كيمو وانت طيب يا حبيب قلبي وبالصحه والسلامه يااارب ♥️♥️,NOT_OFF,NOT_HS
والله حالتي صعبة مع دوام الصبح يا اروح مواصلة يا انام بس ساعه !!!,NOT_OFF,NOT_HS
@USER انا اهلاوي صرف<LF>ومش بدافع عن الناس دي <LF>ولا هقول مغيبين بلهو وحجات كتير<LF>بس بجد يا جمهور الاهلي يا عظيم<LF>دا لو كان هم دول جمهورنا الاصيل<LF>مفيش هتاف يجلي صدورنا<LF>زي ما شفنا من حبايبنا<LF>مغاربة توانسة جزائريين<LF>حشدوك بالالف وملاي,NOT_OFF,NOT_HS
@USER يا بعد عمري يا محمد 😍❤️💛💙,NOT_OFF,NOT_HS
يابسمة الدار يا جبلي ياسيد النُّبل يا أبي,NOT_OFF,NOT_HS
@USER @USER والله حريتكم خلوها تنفعكم والله انكم تتمنون الرجوع للوطن بس خلاص تورطتو يا مرتزقه يا حثاله المجتمعات يا زباله الشوارع صزقوني تكلمو الى يوم القيامه السعوديه مثل حبل طويق لن تنهز ما دام ال يسعود حكامنا تاج راسكم وراس الي عط,OFF,NOT_HS
اللهم يا الله يا حي ويا قيوم يا ذا الجلال والإكرام يا ربنا. الطف. بالمسلمين وقد أزفت الآزفة وكثر الخبث اللهم ردنا لفضلك من أيسر سبيل يا رب .... .,NOT_OFF,NOT_HS
@USER @USER ألف مبروك يا نهال يا قمررز ❤❤ربنا يتمم عليكى بخير يا قلبى ويسعدك دايما 😍😘❤❤,NOT_OFF,NOT_HS
@USER يا رب يا رب يا رب اللهم أمين يا أكرم الأكرمين يا أرحم الراحمين يا رب العالمين يا الله يا الله يا الله يا الله يا الله يا الله يا الله,NOT_OFF,NOT_HS
"ونوّلني عفوك يا ربّ، يا من تُحب العفو",NOT_OFF,NOT_HS
"تحت المكياج الخادع يا قمر ساطع يا نوع من أنواع الضفادع، أنت وحظك عاد اكشط واربح.",NOT_OFF,NOT_HS
RT @USER: @USER صيح يا علج يا مسيلمة الأناضول الكذاب,OFF,NOT_HS
@USER @USER @USER اي مجرم ومقطع اربع .. شفتها بهالمنظر اتبع الشريعة يا مسلمين يا بتوع الدين وجيب شهودك.. شغل الجاهليه هذا ما يمشي .. هذي روح لها اسبابها اذا هي سوت هالشي يمكن هو اللي موصاحي بالع له بلاوي وجا يبتلي الناس.. فيه قانون نمش,NOT_OFF,NOT_HS
@USER زنبنا ايه يا تيتو يا عنتيل يلي واحشني والله😹💔,NOT_OFF,NOT_HS
"وَاكْنُفْهُ تَحْتَ ظِلِّكَ الظَّليلِ، يا كَريمُ يا جَميلُ يا اَرْحَمَ الرّاحِمينَ.",NOT_OFF,NOT_HS
اللهم ادخلني حصنك حصن لا اله الا الله وارزقني بكرمك وجودك وفضلك واحسانك ومنك وحنانك وقدرتك يا عاطي يا وهاب بمدد دائم لا يحصي بعدد <LF>مدد لا احتاج بعده لاحد <LF>ولا يقدر علي بفضله احد <LF>بسر كل هو الله احد <LF>وببركة الصلاة علي الحبيب المصطفي من بلغ الدرجات العلي و منزله لم يصل اليه احد URL,NOT_OFF,NOT_HS
يقول لك الشاعر؛ يا بنت يا الي ورا البراحه تزقين.,NOT_OFF,NOT_HS
@USER يا نهار ابيض ميرسي يا زوزا يا حلوه 😍😍,NOT_OFF,NOT_HS
RT @USER: من أقوال الشهيد #عبدالعزيز_الرنتيسي<LF> سننتصر يا بوش سننتصر يا شارون وستعلمون ذلك غداً بإذن الله فكتائب القسام ستزلزلكم ف…,NOT_OFF,NOT_HS
@USER هي التويته بجد فشيخه وجابت الخلاص بس انتا يا حسن حاجه من اتنين يا بتشتغلنا يا بتشتغلنا اثبتلنا علي حاجه يا عم يا تحب يا متحبش لكن كدا اشتغلات 😂😂,OFF,NOT_HS
@USER @USER وانت يا لص يا متصهين لا تمثل المجتمع الكوردي,OFF,HS
@USER بس قول يا رب وانا اقول يا رب وانتم قولو يا رب,NOT_OFF,NOT_HS
"أفصح ما قيل في رثاء النفس : ""اه يا صغيرة ع الهم يا لوزه""",NOT_OFF,NOT_HS
@USER @USER هالله هالله يا بابا و سلام عليك يا بابا سيدي منصور يا بابا 👏🏻👏🏻👏🏻👏🏻👏🏻 اضرببببببببب,NOT_OFF,NOT_HS
@USER امك يا بنت العرص يا بنت المرة الوسخه,OFF,NOT_HS
عبدالله يا عبدالله يا عبدالله يا عبدالله 💃 URL,NOT_OFF,NOT_HS
RT @USER: @USER يخليك ليا يا ارثر يا غالي ..<LF>كل انواع البقلاوة عشانك URL,NOT_OFF,NOT_HS
يا مجنني يا مجننهم يا معذبني يا معذبهم <LF>ميسي طيحهم ❤❤❤,NOT_OFF,NOT_HS
عشان تبقي تتكلم اووي يا سمولينغ يا ابن الجزمة ميسي ظبطك,OFF,NOT_HS
فوق يا موهوم يا ابن الموهومة URL,OFF,NOT_HS
RT @USER: انت بتحب يا سيد؟<LF>حب ايه يا ام سيد انا عايز اكل المحشى استوى ولا لسه! ❤️ URL,NOT_OFF,NOT_HS
"RT @USER: يا نادر بينهم ، يا اغلاهم💗💕 ..",NOT_OFF,NOT_HS
@USER يا شخصي المفضل يا كل حاجاتي❤️,NOT_OFF,NOT_HS
@USER الاستجواب فرصة لكشف النواب المتلونين ونواب الرابعة المتاجرين بالقضية ونواب المواقف وغيرهم<LF>يكفي كشف حساب حتي وان لم ينجح الاستجواب <LF>أما انت يا نائبنا يا #محمد هايف ابيض وجه,NOT_OFF,NOT_HS
@USER @USER سيبي البنت براحتها يا بنت انتي يا بت 🍦,NOT_OFF,NOT_HS
غنى يا ميسى اضرب يا ميسى 😍😍😍<LF>الكبير كبير 😋😋,NOT_OFF,NOT_HS
RT @USER: الدوري يا ابوسليم يا عظيييييم.. 💙😍❤️ URL,NOT_OFF,NOT_HS
_ انت لذوذ اوى..<LF>_ انا لذوذ يا سهلة يا رخيصة يا متاحة 😏,OFF,NOT_HS
"RT @USER: اللهــــمّ يا حنَّان، يا منَّان، يا واسع الغفران، ارحم فقيدتنا الغالية بخيتة بنت راشد المسافري و اغفر لها، وعافها واعف…",NOT_OFF,NOT_HS
يا كئيب يا ابن الكئيبه😂😂 URL,OFF,NOT_HS
"RT @USER: اللهم يا حنان يا منان ، يا واسع الغفران ، اغفر له وارحمه ، وعافه واعف عنه ، و أكرم نزله ووسع مدخله ، اللهم كُن لهِ بعد الحبيب…",NOT_OFF,NOT_HS
شباب الطفل ده ضايع <LF>موجود في شارع المعرض بالقرب من البيت المصري <LF>0912261032 يوسف<LF>ريتويت يا جماعة .. يا جامع يا رقيب URL,NOT_OFF,NOT_HS
RT @USER: يا ضي عيني يا بديلٍ عن الضيّ..,NOT_OFF,NOT_HS
يلا يا محمااا يا محروس يلااا URL,NOT_OFF,NOT_HS
سالفه يا تعاون يا كبير القصيم يا سكري افعلها فكونا منها .. خلكم في فريقكم .. التعاون مهوب منتظركم تحمسونه عشان يوقف ند للهلال .. اذا الموضوع مزح وسخريه فخلاص حنا نهايه الموسم وقت الجد وقت توقف مع فريقك وتنسى البقيه .. واذا الموضوع جد فهذا تقليل من فريقك ومن نفسك قبل,NOT_OFF,NOT_HS
@USER @USER @USER يا ميشال يا صديقي يا حبيبي يا قلبي يا روحي. الولمي عميشتغل بالقانون مش عمبفهم وين الجرم ووين الفساد . شو القصة ؟,NOT_OFF,NOT_HS
@USER يا رب استر يا رب الله ينجينا ويبعد التورش لايت عنا 😂😂😂😂 <LF>يا مثبت العقل والدين,NOT_OFF,NOT_HS
@USER الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره<LF>الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره,NOT_OFF,NOT_HS
@USER @USER من اجل هذا تأخذ منهم فلوس بالمليارات تهديد يعني يا الدفع يا الحبس هههههههه الهان عمر اشرف منك,OFF,NOT_HS
يا حزنك يا مسر 😭😭😂😂😂 URL,NOT_OFF,NOT_HS
طبعاً بعد الأزمة الخليجية من 2017-2019 جميع التهم للمعارضين والنسويات ولوكنت محايد و ماحطيت صوره ملكهم وولي عهده راح تجيك تهمه مثل ( يا عميل إيران يا عميل قطر يا اخونجي) طبعاً خلاص ماعاد في تهم جديد مثل القاعدة وداعش لنه دورهم انتهى!,NOT_OFF,NOT_HS
يا هيامي يا غرامي يا مرامي💛,NOT_OFF,NOT_HS
@USER @USER كلنا يكره الحرب ..و المليشات في طرابلس قامت بمجازر و حروب من اجل الابتزاز و النهب و على من يطالب منها الخروج مجزرة غرغور مثلا #على _فكرة مافيش شخص حمامة سلام يكره او يخاف من الجيش الا اللي خايف من حاجه دايره ياقاتل رقاب يا أ,NOT_OFF,NOT_HS
RT @USER: يا معتلي يا لذووق تفووق عن الغير<LF>في ذمتي طلتك تشرح مزاجي<LF>إنته صباااحي ومسسائي الحب والخير<LF> انت الرذاذ اللي يزيل العجاجي😚…,NOT_OFF,NOT_HS
@USER @USER خلاص انا كل اما هتعدي قدامي هغنيلك<LF>بت يا نوسه يا نوسه شايله البسبوسه 🎎,NOT_OFF,NOT_HS
يا عسل يا توت يا تحبّني يا تموت😴🤣♥️ URL,NOT_OFF,NOT_HS
٤:٠٣<LF>الغدا يا كنداكة يا نصف المجتمع و مستقلة بذاتك,NOT_OFF,NOT_HS
"يا ميّسر الأمر يا قاضي الحاجات ، يا شارِح الصدور و مفرج الهموم ، يسر أمورنا و أقضي حوائجنا ، و أشرح صدورنا وفرج همومنا يا الله.",NOT_OFF,NOT_HS
"اللهم أنت أعلم بذنوبنا وأنت أعلم بنا من أنفسنا اللهم جازنا بالإحسان احسانا وبالذنب عفواً وغفرانا، اللهم برحمتك نستغيث اللهم اصلح شأننا كله يا رب برحمتك يا أرحم الراحمين وبفضلك يا ذا الجلال والإكرام",NOT_OFF,NOT_HS
@USER @USER يا فايز يا فريج والله الفقراوية مالهم صاحب انا أتكلم عن إعلامه شوف الصرامي كيف يسقط على الأهلي وهو معتوه لو تزنقه ما يعرف يكتب اسمه مو يحلل اغبى جمهور في السعودية جمهور الأغبياء,OFF,HS
"يارب فرجك...<LF> يا ودود، يا ودود، يا ودود، <LF>يا ذا العرشِ المجيد،<LF>يا مُبدئ يا معيد،<LF>يا فعال لما يريد،<LF>أسألك بنور وجهك الذي ملأ أركان عرشك، وأسألك بقدرتك التي قدرت بها على جميع خلقك،<LF>وأسألك برحمتك التي وسعت كل شيء، <LF>لا إله إلا أنت،<LF>يا مُغيث أغثني برحمتك",NOT_OFF,NOT_HS
@USER @USER كل حاجه معاهم تجوز الا عدل الحكام<LF>الله يرحمك يا توفيق يا دقن قالها قبل ما يموت وكأنه عارفهم<LF>احلي من الشرف مفيش 😂😂😂,NOT_OFF,NOT_HS
عمر الإحساس ما كان بالأكثر والأقل<LF>الإحساس يا موجود يا مو موجود !.,NOT_OFF,NOT_HS
@USER 😂 😂 😂 هيعبر مامتك متقلقيش انتي حد يقدر يستغني عنك يا إيمي يا احلى قلب ♥,NOT_OFF,NOT_HS
إنتخابات #بن_صالح<LF>ما بُني على باطل فهو باطل<LF>لا يغرنكم أحد الحلول موجودة من دون التعدي على الدستور الذي بقدرة قادر أصبح نصًا مقدسا <LF>والشعب مهمته رفع مطالبه وقد قام ومزال يقوم بالمهمة وليست مهمته ايجاد الحلول للأزمة يا نخبة يا مثقفة<LF>صامدون .. سلمية سلمية<LF>#يتنحاو_ڨاع<LF>#الحراك_الشعبي,NOT_OFF,NOT_HS
@USER كل سنة وانت طيب يا زوما يا عالمي يا حريف يا معلم مصر الكورة الزملكاوي بتاعنا رءيس الجمهورية بتاعنا <LF>😂😂😂,NOT_OFF,NOT_HS
RT @USER: يا بنت الغيم والقمر يا أخت الورد والأزهار..,NOT_OFF,NOT_HS
RT @USER: #YouTubeGiveUsOur10MillionBack <LF>اليوم يا نحن يا انتو يا يوتيوب تحسب راح نتراجع عن كلامنا لو ايش راح ترجعون مشاهدة اذا تب…,NOT_OFF,NOT_HS
يا حظي الحلو يا جبر القلب💤💙💙!. URL,NOT_OFF,NOT_HS
"الأصول محدش بيتعلمها يا تتربي عليها ، يا هتعيش عمرك كله تسمع عنها .",NOT_OFF,NOT_HS
RT @USER: الله يا علولو يا علولو يا علولو ❤💖❤💖❤💖❤💖❤💖❤,NOT_OFF,NOT_HS
@USER @USER @USER بصي ان كنتي بتستفزيني اعملك بلوك مش هعمل و ان كنت بتستفزيني اشتم في السودان مش هيحصل مش حقق غرضك يا حقيره يا عميله ابقي خلي ابن موزة ينفعك في الاخره لعن الله الفتنه من ايقظها يا وش الخراب يا غراب الشوم,OFF,NOT_HS
يا شمعة العمر يا ضيه ومصباحه<LF>مليت صمت وهواجيس وظنون وهم<LF>وبحر وعيون وسهر ونجوم سبّاحة<LF>وإحساس يرجع ورا وإحساس يتقدم...,NOT_OFF,NOT_HS
@USER حبيبي يا احمد وانت طيب يا غالي,NOT_OFF,NOT_HS
ربنا يشفيك ويعافيك يا فرجانى ساسى يا حبيب كل عشاق كرة القدم فى مصر والزملكوية بشكل خاص,NOT_OFF,NOT_HS
@USER يا زوز وأنت طيب يا أخوو❤️ هيشو ضيعتي يا عم واللي كان كان😂😂,NOT_OFF,NOT_HS
RT @USER: #ساهم_في_عتق_ماجد_المالكي<LF>يا باغي الخير أقبل التبرعات وصلت اليوم مليون و 60 الف.<LF>تكفون يا رجال تكفون يا مسلمين الفزعة يا…,NOT_OFF,NOT_HS
RT @USER: اتعلمي يا انتصار يا خايبه 😂 URL,OFF,NOT_HS
يا صديق العمر .. يا مصباحيَ الأخضر يا صدراً بكيتُ عليه أعواماً ولم يضجَر .,NOT_OFF,NOT_HS
في الجري اقصي حاجه ممكن تاثر عليك شويه مطره او مطالع عنيفه شويه مش اي مطالع في العجل الموضوع مختلف تماما لازم تعرف اتجاه الرياح و سرعتها كم عقده عشان هي يا معاك يا ضدك و علي اساسه هتحدد تكنيكك علي العجله ازاي هل هتسوق ب aerodynamic mode لو الهوا في وشك او نورمال لو معاك,NOT_OFF,NOT_HS
لكن يا ميادة يا اختي<LF>الجاتك في ثورتك جهجهتك URL,NOT_OFF,NOT_HS
@USER يا استاذ خالد يا ريت حضرتك تقول ان انا حاحارب النظام لوحدى معا التيار المدنى بس وحنسقطو وقول للاخوان وإلى بيحبوهم والسلفيه وإلى بيحبوهم ميشركوش حضرتك فى ثورتك والف مبروك للسيسى الخنزير ربنا ميحرمك من العبط,OFF,NOT_HS
@USER يعني يا بوخالد اذا قلت لاحد يا باشا او يا ريس صار باشا او صار ريس وسع صدرك يا شيخ,NOT_OFF,NOT_HS
"RT @USER: @USER تي يا فيلم يا وخيي ، بيخش ساتر بسلاحه و بيطلع حي و من غير اسرى لا قتلى ، بلاد الوهم 🙂",NOT_OFF,NOT_HS
@USER ليتك تسكت احسن لك واترك الهلال عنك على بالك تخدرهم يا خيخه يا متلون الحق على بقايا النصر و حاول تستفيد مثل غيرك قبل ينتهي المليار وكل شي وتصير مثل معيد القريتين (لا نصر نجح و لا اهلي فلح),OFF,NOT_HS
RT @USER: أنا أرجوكَ في المولدْ<LF>تأتي روحي في اللّحدِ<LF>دعاءي اليوم يا روحي<LF>وكلّ الدّهرِ يا مهدي<LF>#ونراك,NOT_OFF,NOT_HS
@USER @USER @USER قال يا جاي بلا عزيمة يا قليل القيمة,OFF,NOT_HS
"اللهم يا من يُعيد للمريض صحته ، ويستجيب دعاء عباده الموحدين ، أسألك يا واحد يا أحد يا فرد يا صمد يا من لم يلد ولم يولد ولم يكن له كفوا أحد ، أن تلطف بجسدٍ مسه الضر وأتعبه المرض ولا يرجو العافية من غيرك ، رب اشفني ووالديّ واجمع لنا بين الأجر والعافية وجميع مرضى المسلمين .",NOT_OFF,NOT_HS
يا اني سخيفه يا انه يضحك اهم شي يوم اشتكت زوجها هههههههههههههههههههههههههههههههههههههههههههههههههههه URL,NOT_OFF,NOT_HS
"اللهـم لُطفك فيمن أُحب ، اللهـم لا تُريهم مكروهاً ، اللهـم أجمعني بهم في جنان الخلد يا كريم يا منان يا لطيف يا جبار #ساعه_استجابه",NOT_OFF,NOT_HS
يا سعادة خاطري يا بعد كل الوجيه<LF>يا ألذ من الخمر والسهر يوم الخميس,NOT_OFF,NOT_HS
RT @USER: كل مصنع عليه 300 يافطه ولو مدفعش يتخرب بيته لجان وتفتيش وطبعا غرامات الكل دفع طبعا يا خوف يا تطبيل<LF>انا دفعت تمن اليفط شاى…,NOT_OFF,NOT_HS
@USER يا وليد بيك سمحلي قللك انو انتا بصمه بقلب كل انسان لبناني شريف يا اشرف الناس يا ابا تيمور,NOT_OFF,NOT_HS
اسمعو التضاحيك ماشاء الله يا حظها يا حظها يا حظهاااااااااااا URL,NOT_OFF,NOT_HS
@USER اه يا ولاد العرص يا ارهاب كرة القدم يلعن دين فلوسكم,OFF,NOT_HS
RT @USER: يا حبيييييييييييلك يا الفهدددددد 🐅🐅<LF>رجاااااال يا فهد أقسم بالله رجاااااااال 💛<LF>.<LF>الفهد اليوم .. نجم المباراة الأول بلا شك!<LF>ت…,NOT_OFF,NOT_HS
"يا إلهي، يا رب ما حد يتعب فيها دي بجد، مش ممكن السيناريو.<LF>#مانشستر_سيتي_توتنهام <LF>#MCITOT",NOT_OFF,NOT_HS
RT @USER: نسجدُ لآلآمك يا سيِّدنا يسوع المسيح يا ملك السماءِ والأرض.<LF>#الجمعة_العظيمة,NOT_OFF,NOT_HS
"ونسيت وقلبي مال يمّا بعيد أخذني الشوق، وبكيت على ذكرى أيام أحبها تروح وما بتعود، وانسى يا عمري، انسى يا قلبي، وانسى يا روحي انسى.",NOT_OFF,NOT_HS
يلوموني فيك يا ترمب يا اعظم رئيس امريكي بعد بوش URL,NOT_OFF,NOT_HS
وانا يا سيّد إحساسي و يا غاليه<LF>فؤادي خيل ما ساسه سوى وصلكِ♥️🎶,NOT_OFF,NOT_HS
أبوي حبيب و كل شيء لكن هو يا مريض نفسي يا يبي يضحك العالم في كل الحالتين ما يجوز لي الرجال اللي مثله و هم نوعية الناس اللي أكرهم في المجالس,NOT_OFF,NOT_HS
"@USER صدقت صدقت.. صحيت كلك يا ذوووق يا أنيق الكلمة والمعنى.....<LF>يسعد صباحك ويسعد حياتك ويطوق بالهناء والسعادة قلبك يالغلا،،، URL",NOT_OFF,NOT_HS
RT @USER: @USER تحيا مصر السيسى 🇪🇬🇪🇬🇪🇬🇪🇬<LF>الشعب المصرى كله على قلب السيسى 😍😍<LF>بنحبك يا سيسى كمل يا ريس شعبك بيحبك ومكملين م…,NOT_OFF,NOT_HS
"يا أهلي يا نصف ربعي ياخديني <LF>يا مواني غربتي .. ياروح داريّ <LF>يا شموخي يا إنكشافي يا دفيني <LF>يا علوي .. يا بقائي .. يا انحداري <LF>يا بداياتي يا مائي يا أكسجيني <LF>يا اندثاري ، يا اعتدالي ، يا إزدهاري <LF>يا بلاد حسّي .. و قمّة حنيني <LF>يا إختياري .. لا .. ياعشواء اختيارّي ! <LF>- أحبّك ❤️",NOT_OFF,NOT_HS
@USER وانت طيب يا ابو مالك يا جدع 😘,NOT_OFF,NOT_HS
"RT @USER: يا حي يا قيوم وفِّقني ، يا كريم أكرمني ، يا رزّاق ارزقني ، يا رحمن ارحمني ، يا ذا الجلال والإكرام أسعدني.",NOT_OFF,NOT_HS
"اللهم انت الحى القيوم العلى العظيم ، الخالق الرازق ، المحيى <LF>المميت ،البدىء البديع ، لك الكرم ولك المجد ، ولك المن ولك الجود ، ولك <LF>الامر وحدك لا شريك لك .. يا واحد يا احد ، يا صمد يا من لم يلد و لم يولد ،<LF>ولم يكن له كفوا احد",NOT_OFF,NOT_HS
@USER كل سنة وانت طيب يا هاكر يا كبير انت ❤️,NOT_OFF,NOT_HS
RT @USER: يا كلوت العمر يا ابيض ..<LF>#يلا_زمالك_السادسه_هانت,OFF,HS
@USER يبقي في ماده من ٣ هنتزنق فيها يرياضه يا فيزيا يا ميكا برضو عشان هيبقي قبلها يومين بس😒😒,NOT_OFF,NOT_HS
"@USER @USER يا بعد عيييني يا امجاااد ، ان شاء الله ♥️♥️♥️☹️",NOT_OFF,NOT_HS
و انا ليش كل سوالفي يا خايسه يا اسولف عن هنقرستيشن,NOT_OFF,NOT_HS
@USER يا حبيبي يا حياتي يا عمري<LF>عاد المايسترو فعادت الروح,NOT_OFF,NOT_HS
"يا سميع يا عليم يا ودود يا هادي يا جامع اجمعلي قلوب العباد ونورني بالعز والهيبه، جلب الخطاب، رد المطلقة، جلب الحبيب، فك السحر والشعوذة والأمراض النفسيه ، علاج الضعف الجنسي ضعف الانتصاب وسرعة القذف URL",NOT_OFF,NOT_HS
@USER في ناس بتدور ع حد يبهدلها ويسب عليها زي امثالك ولك يا كلب يا حمار يا غبي يا ابن ال توووووووووووت شو طبيعت عرضكم انتو ولكو بقررررررررررررررر اصحو من الي بتتعاطو يا متخلفيين ترامب راح يخرب بيت امكم,OFF,NOT_HS
ما هو يا الصيف يجي😓.<LF> يا الشتاء يكمل. 😍<LF> لكن. جو...<LF>اخصمك اه. اسيبك لا ده مينفعش 😒...!,NOT_OFF,NOT_HS
@USER @USER انت تحترم نفسك في الكلام يا متخلف انت يا تتناقش بأدب يا تحط الجزمه في بقك قلة أدب! ثوار و بيدافعوا عن الحق و الدين و اخلاقهم زباله,OFF,NOT_HS
"RT @USER: @USER ، يا غِياثَ مَنْ لا غِياثَ لَهُ، يا جارَ مَنْ لا جارَ لَهُ، يا جارِىَ اللَّصيقَ، يا رُكْنِيَ اْلَوثيقَ، يا اِلـهي…",NOT_OFF,NOT_HS
"RT @USER: أكثر شيء أحبه في المسلسلات المصرية القديمة تحيتهم للناس بسعيدة يا هوانم، سعيدة يا بهوات، أحسها تشرح القلب فعلاً 🌧",NOT_OFF,NOT_HS
RT @USER: يا كرم يا شرمت لو مودتنيش هناك الأربع هعمل من فخادك شاورما انا قولتلك اهه. URL,OFF,NOT_HS
يكفي غياب وبُعد يا منتهى ودّي <LF>وقلبك يا ليته بس يشعر بما أشعربه🥀,NOT_OFF,NOT_HS
RT @USER: يا مطر يا ماسح جفاف السِنين يا راوِي أرضً الشجر والبساتين يا مطر أرحم غيرك من الأنين كل شي تسمع له صوتٌ حزين حتى الجبل من دمعت…,NOT_OFF,NOT_HS
عارف يا بومبا ايه الاقوي من الوجع ؟!<LF>- ايه يا تيمون يا صديقي ؟!<LF>تمثيلك إنك راضي ده اقوي مليون مره من وجعك يا بومبا.. URL,NOT_OFF,NOT_HS
مهو انا يا ارتبط يا ادخل ابعت هاى ممكن نتعرف☝,NOT_OFF,NOT_HS
يا نهار ازرق يا جدعان <LF>فرق السما والارض,NOT_OFF,NOT_HS
قولهم ي تريكة قولهم يا صخرة قولهم يا عماد يا متعب قولهم يا شادي محمد قولهم يا احمد يا شوبير قولهم يا حسام يا غالي 😂😂😂😂 URL,NOT_OFF,NOT_HS
@USER يا أم أم يا جزمه ف حفله النهارده لزجزاج هنحضرها مع بعض اعملى حسابك هنتقابل ف وسط بعد الشغل. 😎😎💗,OFF,NOT_HS
@USER ليه يا اخي حرام عليك يا اخي 😂😂,NOT_OFF,NOT_HS
@USER @USER يا قلبى علينا <LF>حبيبتى يارب يا كريم يا شافى يا معافى اشفيها شفاء لا يغادر سقما اللهم بلغ حسمها النحيل الصحة والعافية اميين يارب العالمين,NOT_OFF,NOT_HS
يا ايام يا ثقيلة دم مري بسرعة واتركيني أعيش بسلام,NOT_OFF,NOT_HS
