Tweet,Offensive,Hate
 اه يا ناشط يا انساني لما تحكي مع الاجانب هيك بتقلن يا ثاءر و له اذا مو هيك بتقلن مشكله لاني بدي اتاكد انو اي حدا برا بتحكيه او بتشتغل معو يشوف هل تويت منيح و يعرف مين انت و بشو بتامن عنجد ,NOT_OFF,NOT_HS
 يا خزياه يا الهلال وش التشكيله بطوله غاليه علي الجميع وتدخلها بتشكيله تقول لخصمك فز اليوم وانا افوز بعد ايام ,NOT_OFF,NOT_HS
 كل سنه وانتا طيب يا كهروب يا ابن النادي يا زملكاوي 🇦🇹🔥👊,NOT_OFF,NOT_HS
 وش الشي الايجابي من هذا الشي اتمني تفيدونا يا معلمين يا بتوع المدارس بعدين من تالي كثره المشاهد داخل المدارس والي اغلبها متفق من قبل انها لتصوير من سمح بالتصوير داخل الفصول ونشر المقاطع ,NOT_OFF,NOT_HS
يا هقتل حد يا هقتل نفسي الموضوع مرعب,NOT_OFF,NOT_HS
 من مثلك من يا اتي يا اتي فن كلك فن يا اتي يا اتي ,NOT_OFF,NOT_HS
يا صباح اخر اختبار يا صباح الخير واله ️ ,NOT_OFF,NOT_HS
 يا بدح يا ناقص يا ذنب فارسي ابو نص لسان وايران السفيه تعيتك شو عم تعمل بالعراق وليبيا ولبنان يا ريت السعودي ,OFF,HS
يا تشانيول يا تشانيول ,NOT_OFF,NOT_HS
يا عيني يا ميسي يا روحي يا ميسي يا قلبي يا ميسي يا اسطوره احترنا في وصفك واله دوري الابطال,NOT_OFF,NOT_HS
الهم يا كريم يا واسع الملك اخرجني من حولي وقوتي الي حولك وقوتك,NOT_OFF,NOT_HS
وهو انا كاهلاويه مستنيه تعثر فرقه تانيه عشان افرح ولا اتشفي فيها وانا عندي فرقتي الي دايما بشجعها ع الحلوه والمره الي بجد يا شويه اوساخ يا بهايم ال ,OFF,NOT_HS
 ركز يا لملوم يا جميل كالبحر ,NOT_OFF,NOT_HS
ايه ياعمري يا البولقا يا اسطوره يا عظيم😭 ️ ️ ️ ️,NOT_OFF,NOT_HS
انتي يا اغنيتي المفضله يا لحظتي التي لا تفارقني ويا اعظم وقتي واهم حدث في حياتي احبك جدا,NOT_OFF,NOT_HS
 دامك فقراوي سمعني صياحك يا عالمي الترشيح يا ابو 😂,OFF,HS
 يا ابن البوه يا معرص يا كلب السرايا الشعب هيفشخك ليك يوم يا ابن العاهره يا بتاع الخرابه طيزك حمرا يا ابن الوسخه و فيها شعر يا خول,OFF,NOT_HS
 يا ابو وجهين يا نزل يا نوفل يا مرتشي,OFF,NOT_HS
 ديقاج انت تاني يا السراق يا لحركي يا لكاشير 😡 يتنحاو قاع ,OFF,NOT_HS
تف عليك يا سيميوني يا وضيع شف الرجاجيل شلون تلعب,OFF,NOT_HS
يا رباه يا اعظم ما سمعت فعلا ️ ️ ️ ️ ,NOT_OFF,NOT_HS
الهم يا احد يا صمد يا نعم المولي والسند احفظ مستلم الدعاء اينما حل وسجد واحرس ذريته واهله من الحقد والحسد وابعد عنه الشر وما فسد واشفيه شفاءا تاما الي الابد واملا ايامه ولياليه بالسعد وادم عليه الخير الي الابد رزقكم اله خير هذا اليوم وخير ما فيه وحفظكم من شره وشر مافي ,NOT_OFF,NOT_HS
 يا عزتي لك يا محمد تعبه راح علي الفاضي ويصرف فلوسه علي الفاضي,NOT_OFF,NOT_HS
 الفراق بكلمه عباره عن جرعه الم يا تحمله يا ضياع مابعد ضياع ابد والصبر علي كل ابتلاء ,NOT_OFF,NOT_HS
يا عيني عالتبديل يا قاتوزو يا ابن الغوريلا,OFF,NOT_HS
 رضاءهم معيب من قال انهم رضو رضاء كامل بانهم يسلمون الساعه لو مانصب عليهم بتخفيض المبلغ ماجان عطوه الساعه يا متعلم يا مذيع مع العلم انه مجرد الايهام و مجرد الكذب لايشكل جريمه نصب بل سرقه,NOT_OFF,NOT_HS
 يا فل يا روح يا روح الروح من شم هواك عمره ما ينساك لكل حبيب تقول بلغاك حبيب مشتاق و بيستناك🎵💛 ,NOT_OFF,NOT_HS
 بليز بوس ايديكن يا عالم يا حلوين يا مهضومين يا قمامير ما بقي تنشرولا فيديوهات ما تعملولا قيمه واله بتلعي النفس 🤢🤮,NOT_OFF,NOT_HS
 يا سلام يا كويتاوي يا سلام يا كويتاوي😂🥇🏆,NOT_OFF,NOT_HS
 اول مره مثلا يا علي عيد الفضلي البدون من متي يطحن عمره وهذا انا متاكد انه ايراني بس الحسابات الي تنشر و تستفزكم يا قطريه يا اخوانجيه علي لا تضيعون جهود قيادتنا ولا تنجرفون وراهم هاذيل اهل فتن يا اخويه وتخص عندهم في الفتن وفي,OFF,HS
 يا جمال الاقصي يا حنين الربا قالوا بحب الورد ونسوا الروضه روضه القدس والعبق الحلو والغيم النقي والندي وفي ,NOT_OFF,NOT_HS
 امي يا نور بيتنا يا ست الكل بموت فيك الي امي لا اعلم هل ستقراين هذه الرساله ام لا ولكن لا اهتم لذلك انا فقط اري ,NOT_OFF,NOT_HS
يا شعبنا يا اهلنا اسمعوا كلام عمو حسام ده فهو لنا من الناصحين اعتصام القياده العامه ,NOT_OFF,NOT_HS
الهم ات نفسي تقواها وزكها يا خير من زكاها انت وليها و ومولاها يا رب العالمين الهم اني اسالك مساله الباءس الفقير وادعوك دعاء المفتقر الذليل لاتجعلني بدعاءك رب شقيا وكن بي رءوفا رحيما ياخير المءولين يا اكرم المعطين يا رب العالمين ,NOT_OFF,NOT_HS
 اله يرحمك ويغفر لك ويدخلك فسيح جناته يا رب اله يرحمك يا بشار,NOT_OFF,NOT_HS
اليوم يا اما نفوز يا نقلب النادي محل نشوق ومعسلات اصرف,NOT_OFF,NOT_HS
واجه التريس يا جويلي الزفتان علاش تقصف فالمدنين يا ضال يا وسخ اهم تريس ورشفانه دق فالميدان كتف بكتف مع الجيش وانت هارب وتقصف من بعيد يا جبان يا سلاله الزفتان شلايك الطليان ,OFF,HS
يا ابتسامات المزاج يا سرور القلب🖤 ,NOT_OFF,NOT_HS
بص عالحلاوه يا عصام بص يا متر ,NOT_OFF,NOT_HS
 يا انا غبيه يا انتي ما تعرفي تفهمي,OFF,NOT_HS
 يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر يا ساتر,NOT_OFF,NOT_HS
 الحمدله الحمدله الحمد له رب العالمين الي الامام يا اتي اله معاك يا عميد👍,NOT_OFF,NOT_HS
 يا ساتر ياساتر يا ساتر ه,NOT_OFF,NOT_HS
 يا حاج الحق بنتك يا عم الحاج 😂,NOT_OFF,NOT_HS
يا مجنونه يا بنت المجنونه يا كوره,NOT_OFF,NOT_HS
 اصحي وصحصح يا نايم احنا الاول يا بهايم هتافات ماقبل الاولتراس اله يرحمك يا عم حسين,OFF,NOT_HS
قلت اوصني قال احذر ان تستدرك النفس والاعيبها الماهره الي مستنقع الضحيه واستعن علي ذلك بتفضيل و تقديم اله عليها وتذكر انما الصبر عند الصدمه الاولي عليك الصلاه والسلام يا حبيبي يا معلمي يا سيدي محمد يا رسول اله 👇,NOT_OFF,NOT_HS
الي ضامن وجودك هيقل منك ومش هيقدرك وهيسيبك ويمشي وهيرجع تاني وهوا عارف ومتاكد انه هيلاقيك خليك يا اكيد يا مستحيل اوعي تكون مجرد احتمال ف حياه حد انتا مشاعرك مش لعبه م القلب 💔,NOT_OFF,NOT_HS
يا ليونيل يا عمري بس 😫 ️ ️ ️,NOT_OFF,NOT_HS
يا حبيبي يا احلي ملاك يا الروح الروح ,NOT_OFF,NOT_HS
اله عليك يا فخر مصر يا خارق 😂,NOT_OFF,NOT_HS
 عمر يا عمر ادلع يا عمر 😄 ارقام عمر السعيد خلال مباراه الاسماعيلي الاخيره تمريرات صحيحه تسديدات استخلاص ا ,NOT_OFF,NOT_HS
 ظبي اليمن يا حلاه يا روح من يهواك حاولت انساك لكن ما استطعت انساك انساك كيف والحشا يا فاتني مرعاك ️,NOT_OFF,NOT_HS
 قولهم يا تريكه يا بركات يا جلبرتو جدران الاهلي ليست لمتخاذلين,NOT_OFF,NOT_HS
يا اهل الهوا يا عارفين القوانين عندي سوال وطامع في جوابه شخص خذا قلبي وروح بقلبين يصير اروح اشتكي عليه عند النيابه ,NOT_OFF,NOT_HS
 لعنه اله عليك وعلي والديك يا حمار يا الي معك من اسمك نصيب حميري يعني حقي الحمير الشعب عرف انكم دجالين ولوطه ونهايتكم قربت واليمن محرم عليكم يا عيال موزه اتفوه علي وجهك وجه ابوك ياحق المسابح والورعان كرتكم ,OFF,HS
الماتش الجاي غالبا مع النجم الساحلي وده تار المفروض سامعني يا طارق يا حامد ,NOT_OFF,NOT_HS
 من تحس علي الوجع الذي فيكم تردوه يا حوثي يا اخواني كن مطمءن انا لا حوثي ولا اخواني يماني حتي النخاع لا اءمن بشي يعلو علي الوطن اما انتم داءم تفكرون بمءخراتكم 😁,OFF,NOT_HS
الهم برحمتك يا ارحم الراحمين الهم اشفي هذه الطفله وعافها هي ومرضانا ومرضا المسلمين ياحي يا قيوم يا حنان يا منان يا بديع السماوات والارض يا ذا الجلال والاكرام افضل مرحله دراسيه لك,NOT_OFF,NOT_HS
غضبت وقالت يا فتي يا فاقدا كل النظر انا ظبيه حوريه بنت الطبيعه والقدر عفوا ملاكي فاتني عفوا لمحموم هذر انا قد سكرت من الهوي او تسمحين لمن سكر ,NOT_OFF,NOT_HS
يا بسمتي يا رضاي وفرحي ,NOT_OFF,NOT_HS
يا ديارو كيف الحال يا ديارو هل يا تري مثلي ميت بنارو 🎶,NOT_OFF,NOT_HS
علي راسي يا اهل القصيم يا حبي لكم امزح ترا🌚,NOT_OFF,NOT_HS
 الماتش هيتلعب بجماهير يا ابو ريده الكلب يا فاسد يا مرتشي ماتش الاسيوطي بجمهور,OFF,NOT_HS
يا حلوين يا حلوين عمل التحليل في ملف بي دي اف يستهلك وقت كثير مره لان الصوت اسرع من الكتابه وانا كما قلت لا انسخ تحليلاتي من الانترنت او من مواقع او برامج كل التحليلات من خلال فهمي وقراءي وخبرتي في التحليل يعني كل ما اكتبه من خلال الخبره لذلك من يريد يصبر علي ,NOT_OFF,NOT_HS
يا خساره فرحتك يا بيب واله 😂,NOT_OFF,NOT_HS
يونغ يا كلب يا حيوان يا معتوه,OFF,NOT_HS
 وجه نظري الشخصيه عبد مامور لعبد مامور زمار لبيشو ولايران متل بلونك كتار يا كر يا ميزون ,NOT_OFF,NOT_HS
 دوسلدورف حيوكلو يا يا و اله اعلم,NOT_OFF,NOT_HS
 لن تكون ارحم من الملكه وابناءها وحكامها علي قطر واهل قطر يا مرتزق اله ياخذك واشكالك ويفكنا شركم يا عبده المال يا خونه انتم الفتنه قبحكم اله,OFF,NOT_HS
سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك يا اله سبحانك,NOT_OFF,NOT_HS
 شوقا اليك وفي يمينك بيرق ومنازل الدنيا بوجهك تشرق يا ايها المهدي يا بن محمد يا من بنهجك سءلنا يتحق مولد الفرج الاعظم ,NOT_OFF,NOT_HS
 يا الف نهار مبروك يا الف خطوه عزيزه,NOT_OFF,NOT_HS
 يا بنتي متوجعيش قلبي بقي متخوفوش الناس منكم اكتر ما هما خايفين ولو هفكر بنفس طريقتك ده هقولك ان اول ناس خانوا الثوره هما الاخوان وقت تحالفهم مع المجلس العسكري ضد الثوار كنا بنموت في محمد محمود وكان الاخوان ساعتها بيهتفو يا مشير يا مشير ,OFF,HS
 يا رحمن يا منان بلغنا رمضان 🌙💙 ,NOT_OFF,NOT_HS
يا مواني غربتي يا روح داري يا شموخي يا انكشافي يا دفيني يا علوي يا بقاءي يا انحداري يا بداياتي يا ماءي يا اكسجيني يا اندثاري يا اعتدالي يا ازدهاري يا بلاده حسي وقمه حنيني يا اختياري لا يا عشواءيه اختياري ,NOT_OFF,NOT_HS
يا اخر طريقي يا حقيقي في زمن كذاب,NOT_OFF,NOT_HS
يا رب يا ذا العزه والجبروت يا مالك الملك والملكوت يا من امنت يونس في بطن الحوت ونجيت موسي في التابوت وحفظت الحبيب محمدا بنسج العنكبوت سبحانك انت الحي الذي لا يموت الهم اشفي امي وارفع عنها ما اصابها واحفظ امي بعينك التي لا تنام واحرسها من كل شر الهم امين,NOT_OFF,NOT_HS
 ليش متاكل خره انته وعمر ابن الصهال ابن البغايا اشد غيره من رسول اله صل اله عليه واله وسلم يا قذاره البشر يا يهود الامه لعنك اله ولعن دينكم القذر ولعنت اله عمر ابن الصهاك يا وابو بقر,OFF,HS
 ه تعال اتفل عليه يا فكاهي انت يا كوميدي يا اخر حبه,OFF,NOT_HS
شوق عظيم يا رمضان يا رب البلاغ المقرون بهمه واجتهاد وتوفيق وعمل لابلاغ الاشيء 💛 ,NOT_OFF,NOT_HS
يا وجودك يا شقاك مايبيك الي تبيه ,NOT_OFF,NOT_HS
 مين دول الي نصبوا عليك يا خالد يا بوجي انت و ابوك يا خميس انا و ابويا نصبنا علي مين يا خالد يا بوجي نصبتوا عليا انا يا خميس 😂 ,NOT_OFF,NOT_HS
 ربنا يحفظك يا بنت بلدي يا مخلصه ✊🌹,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا عم عمرو يا محترم وعقبال ما اشوفك دكتور قدالدنيا ️,NOT_OFF,NOT_HS
 يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي ياسيوطي انا بفكركم بس ,NOT_OFF,NOT_HS
 يا قباري يا زينبيه بعد سءال هول تعول 😋,NOT_OFF,NOT_HS
واله بجد فعلا يعني الحاجه الي احبها يا تكون ليا لوحدي يا متلزمنيش اعتبروه مرض عادي ,NOT_OFF,NOT_HS
انت يا فجر المحبه و يا صباحي من ضياك,NOT_OFF,NOT_HS
 يا سابغ النعم يا دافع النقم يانور المستوحشين في الظلم ️,NOT_OFF,NOT_HS
يا خلاصه الجمال يا نشيد العاشقين ,NOT_OFF,NOT_HS
 يا ضيعانك يا يارا كانت ناجحه💔,NOT_OFF,NOT_HS
بهرام يا درويش يا ابو كوزغون لاثالث لهم,NOT_OFF,NOT_HS
 احب اقول لكل الشمتانين في محمد صلاح انا مش فاهم انتوا جنس ملتكم ايه اكيد انتوا مش عرب ولا بتعرفوا معني كلمه عروبه ياريت عندنا زيه عشره ولا عشرين لاعب كان زمانا حصلنا علي كاس العالم بدل الخيبه الي كل منتخباتنا العربيه فيها ربنا ,NOT_OFF,NOT_HS
الهم يا باسط اليدين بالعطايا يا مجيب دعوه الداع اذا دعاه يا حنان يا منان يا ارحم الراحمين اعطي احمد الكندري خير ما اعطيت به نبيك عطاء ماله من نفاد عطاء عظيما من رب عظيم الهم انزله منازل الصديقين والشهداء وحسن اولءك رفيقا,NOT_OFF,NOT_HS
يا دعوتي تحت المطر يا رغبتي طول العمر 💛 ,NOT_OFF,NOT_HS
يا امل يا حاير يا ماشي في دواير يا نايم وصاحي في كل السراير فك ملوش لازمه التعب ,NOT_OFF,NOT_HS
يا ذاك يا ذاك💔 يامن تضن بءن القلب نساك لا ورب البيت لم ينساك القلب يوما ولكن عاداتي وتقاليدي لا تسمح لي وقبل عاداتي وتقاليدي هنالك رب لنا💙✨ بقلمي باريس,NOT_OFF,NOT_HS
 يا طير يا طاير يا رايح عالديره فلسطين بلادي حلوه يا ما شاء اله💚💃,NOT_OFF,NOT_HS
يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه,NOT_OFF,NOT_HS
يا ظلي يا روحي تعبت معك روحي 🎵,NOT_OFF,NOT_HS
كبرت سنه وكبرت الصدفه الي علمتني ان حظي عظيم وبهاليوم الحلو كبر حبيب عيوني يالي تشبه الورد بقلبي اليوم ميلادك كانه يوم من عمري اليوم ميلادك يا صاحب القلب الطيف يا اجمل فتي يا احلي من مر علي قلبي واستقر ️ ️🎈 ,NOT_OFF,NOT_HS
يا كل دنياي يا الفي وياءي,NOT_OFF,NOT_HS
وراك يا اهلي فداك يا اهلي الف بطوله ع المره قبل الحلوه معاه,NOT_OFF,NOT_HS
 يا فاقد لشرعيه يا عميل السوريه ختيار مهرهر مهزوم و عمرك قرب لميه مندعي و منصلي لر ,OFF,NOT_HS
اله يخلي غلانا يا عسانا نبقي يا عمري حبايب وحبنا يكبر معانا🖤,NOT_OFF,NOT_HS
 حبيبي يا زيزو وانت طيب يا صاروخ هندسه اسكندريه القادم😂 ️ ️,NOT_OFF,NOT_HS
 لا شيء يصف المنظر الذي يملء العيون جمالا سوي رءيه النادي العالمي يا رعاك اله يا نصر الاتحاد النصر ,NOT_OFF,NOT_HS
يا قله صبرك يا زينب يا قله صبرك,NOT_OFF,NOT_HS
يا طول صبرك يا بلد حلمي سعد ,NOT_OFF,NOT_HS
 الهم يا غفار الذنوب يا ستار العيوب يا قابل التوب يا واسع المغفره يا رفيع الدرجات ياسامع الاصوات يامجيب الدعوات يا فعال ,NOT_OFF,NOT_HS
 ما ابي منك كثير يا ابتساماتي يا فرحي يا ضوي عيون الضرير 💙,NOT_OFF,NOT_HS
 الف الف مبروك يا عميد يا كبير لقد علمت الصغير حجمه رغم الدعم و الدفع الرباعي و التحكيم و الاتحاد الافريقي نعم هذه روح الكبير ,NOT_OFF,NOT_HS
 اصبر علي جارك السو يا يرحل يا يجيله نصيبه تخده ونرتاح من شكله هوه والمنافقين الي زيه مش دا اول واحد قال مليار,NOT_OFF,NOT_HS
يا بدايات الهوي يا منتهاي 💛 ,NOT_OFF,NOT_HS
الهم يا معطي يا سميع اشف مرضانا و مرضي المسلمين,NOT_OFF,NOT_HS
يا ايامي اضحكيلي يا بكري شو مخبيلي,NOT_OFF,NOT_HS
 تعملوها يا سحره يا مشعوذين والحرامي دا اشوف منك ومن بلدك يا مغربيه يا وسخه,OFF,HS
 اله اكبر يا اتحاد اله اكبر يا اتحاد,NOT_OFF,NOT_HS
روح لامك يا كس امك يا اهلاوي يابن الشرموط,OFF,HS
 حبيبي يا حودا وانت طيب يا كبير 💚,NOT_OFF,NOT_HS
 اسكت يا اخ حكيم يا بتاع الاتحاد ربنا يغفرلك 😂💔,NOT_OFF,NOT_HS
 تقعدوا تكلموا عني بالوحش يا ولاد الشوز واول ماتشوفوني عاطيف بنحبك ياسي عاطشيف يا ولاد الكدابه يا لظاظ 😂 ,OFF,NOT_HS
 الهم يا حي يا قيوم يا من دبر ليوسف امره دبر لي امري و اصلح لي حالي و امري كله الهم اقض حاجتي و فك كربتي و انس وحد ,NOT_OFF,NOT_HS
اوه يا اتاوي يا كبير اسيا 💙,NOT_OFF,NOT_HS
داير الوطن ميزان ثوره وقروشنا فات وين ثوره ورينا يا برهان ثوره ورينا يا برهان ورينا يا برهان الشارع بس اعتصام القياده العامه تجمع المهنين يمثلني,NOT_OFF,NOT_HS
 يا عظيم الرجاء يا واسع العطاء اغفر لمن لايملك الا الدعاء🤲🏻 فانك فعال لما تشاء يا من اسمه دواء وذكره شفاء وطا ,NOT_OFF,NOT_HS
كل سنه و انتي طيبه يا احلي ديحه و ربنا يديكي الصحه و السعاده يا خالتو يا رب سنه حلوه يا جميل 😘 🎂🎈🎆 ,NOT_OFF,NOT_HS
 الغنا واله غنا النفس والخير الكثير سمعه زينه وصحبه وجيه خيره ㅤ لا تبجح يا غني لا تضايق يا فقير اليالي تختلف ,NOT_OFF,NOT_HS
في انتظار نهايه الملحمه بعد ساعات من الان ✋ الشتا جاي يا ام التنانين يا طاهره ,NOT_OFF,NOT_HS
 يا ليالي الاوف يا الذ اليالي ️ ️ ️ ,NOT_OFF,NOT_HS
يا سلام علي جوك يا مكه 🤩 ️ و يا صباح الخير ✨,NOT_OFF,NOT_HS
 عثمان ذو النون بتاع يا نعيش احرار يا نموت رجال الكان قاعد في اول موكب في السوق العربي ,NOT_OFF,NOT_HS
 يا هيه يا الي كل يوم ولك حال ازريت اعرفك بين عاقل ومجنون عقاب,NOT_OFF,NOT_HS
يا نجمي المضيء يا قمري الوحيد🖤 ,NOT_OFF,NOT_HS
 يا تخليك قد كلامك يا تخلي كلامك علي قدك عشان انا مش شايفك,NOT_OFF,NOT_HS
 يا روعه يا عسل بصراحه قذيفه صاروخ تشمها لازم قبل وبعدين تلحسها وبعدين ترميها بسيف قاطع,NOT_OFF,NOT_HS
يا دي خيا يا برشلوني يا عميل 😊😅🙂,NOT_OFF,NOT_HS
 اله ينجيك من كل سوء يا غالي يا ابن الغالي ,NOT_OFF,NOT_HS
 ياله يا خمسه يا خول اهم لبسو خمسه يا خمسه يا علاء يا ابن الخول يا شاذ,OFF,NOT_HS
 قولهم ياغالي قولهم يا شوبير عرفهم يا واءل يا جمعه علمهم يا ابو تريكه فهمهم يا وليد يا سليمان فهمهم يا حسام يا عاشور عرفوهم ا ,NOT_OFF,NOT_HS
 يا صانع المجد يا روحا مطهره لك التحيات والاكبار والقبل بهذه الكلمات ابدا لحديث عن تقاعد ا ان ,NOT_OFF,NOT_HS
سالجبنه النستو يا مولين يا بتوع كنتاكي 😋,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا كنزي يا رجوله يا طيب 🎂🎉,NOT_OFF,NOT_HS
 لعنكم اله يا كلاب ال سلول يا كفره يا قتله المسلمين وكلاب الصليبين,OFF,HS
واله يا بكره يا السهر ذا يطلع من عيوني,NOT_OFF,NOT_HS
 الا تدعونهم ما تقول يا علي يا حسين يا فاطمه,NOT_OFF,NOT_HS
 خل يمرني البيت اوريه التصنع شلون صاير ما اقول الا يا زينك واله يا بو تصنع👀😂,NOT_OFF,NOT_HS
 الهم يا قريب يامجيب ياسميع يا وهاب يا كريم هبني امنياتي✨,NOT_OFF,NOT_HS
ما هذا يا اياكس يا له من فريق متع ومبدع ان تخرج الريال واليوفي بارضهم وتقدم هذه الكره الجميله سيكون من الصعب علي اي فريق مواجهتهم تاهل مستحق يوفنتوس اياكس ,NOT_OFF,NOT_HS
الفتره هذي يا اخلاقك يا درجاتك والواضح اني ولا وحده👎🏿,NOT_OFF,NOT_HS
 يا بتاع النعناع يا منعنع يا منعنع يا منعنع ,NOT_OFF,NOT_HS
 نتلاقو يا شلتوت يا صعلوك يا كلب حفتر الا م نتلاقو بس وقتها راس الكلب امتعكم طاير وقريب,OFF,NOT_HS
 هابي بيرث داي يا سالم يا ليدر يا ابني😂⁦🎂💖,NOT_OFF,NOT_HS
يا جدع يا جدع يا جدع بقه ,NOT_OFF,NOT_HS
يا شعبي يا معلم الشعوب اهل الكمرون ينادون بثوره كالتي حصلت في السودان ,NOT_OFF,NOT_HS
 يا ل عظمتك يا رجل çç ,NOT_OFF,NOT_HS
 اه ياحسرتي يا وجودي يا كسر قلبي يا صالح,NOT_OFF,NOT_HS
هذا دعاء مستجاب باذن اله تعالي ان خلصت النيه الهم يا قوي يا عزيز يا منتقم يا اله الهم انتقم لمظلومين في كل زمان ومكان يارب العالمين الهم يا حي يا قيوم يا ودود يا من هو فعال لما يريد ,NOT_OFF,NOT_HS
تقبلوا هذا حال طفل عراقي تقبلون يا اهل الغيره يا اهل الغيره و مساعده اله يوفقكم يا اهل الغيره المساعده واله ما ادري مكانه نعيش بي ابني بصفحه واني بصفحه منفصل عن امكم يسار سنه يا اهل الغيره مساعده نريد منكم يا اهل الغيره المساعده,NOT_OFF,NOT_HS
يا ناس يا عبط يا عشمانين في فرصه تانيه لقا بطلو اوهام بقا ,OFF,NOT_HS
 الف مبروك يا عوض يا دولي ومن نجاح بنجاح دايما يارب ️ ️ ️ ,NOT_OFF,NOT_HS
 قمه التكافل الاجتماعي يا شعب يا راءع السودانيون شعب كريم حكمونا لصوص وخونه حكومه وطنيه لكنس الكيزان الصوص كنسو البلاد ابتلاء من اله اسال اله ان يعم الخير علي بلادي السودان ويكفينا شر هذا البلاء,OFF,NOT_HS
ابوظبي يا شامخه يا دار الاسياد ️,NOT_OFF,NOT_HS
 كلامك جميل يا اسراء اقسم باله ️ ️😍💪🏻💪🏻استمري😂 ماشي يا لمي يا وسخه ماله الاكونت بتاعي يا كلبوبه ده يعم الحب و السعاده والفرحه والسرور عليكم تقدري تنكري ده ها 🔪👊🏻😂,OFF,NOT_HS
يا عمري يا معيوف 😍💙 الهلال الي نهاي البطوله العربيه ,NOT_OFF,NOT_HS
 يا سلام عليك يا محمد 🙂🌹,NOT_OFF,NOT_HS
 يا عاصي يا حلاني خليك في مكاني لو شوفت الاذي يوم حا تكره الاهل والخلاني,NOT_OFF,NOT_HS
 واله الف مبروك يا كبير اسيا يا عم الجميع 💛,NOT_OFF,NOT_HS
يا عميد انت كبير يا حبي انت,NOT_OFF,NOT_HS
 شكله يا مفجوع يا مبسوط مره 😂,NOT_OFF,NOT_HS
انا كرهت اسمي من ذي يا مح يا مح 🤮 ,NOT_OFF,NOT_HS
 يا طيبه قلبك يا طنط 😂,NOT_OFF,NOT_HS
 دا منظر بروفايل واحد هيبقا دكتور يا فضيحتك يا وزاره الصحه يا فضيحتك يا مصر ,NOT_OFF,NOT_HS
 لا اراكم اله مكروه في عزيز لديكم يا فنان يا محترم يا صاحب الواجب,NOT_OFF,NOT_HS
يا بتاع السكر يا مسكر 🤩,NOT_OFF,NOT_HS
الهم يا محول الاحوال حول احوالنا الي احسنها بحولك وقوتك يا عزيز يا متعال يا حنان يا منان الهم ياصاحب الطف الخفي والوعد الوفي بك نستعين وبك نكتفي الهم انا نسالك عمرا لا انكسار فيه ورزقا لا حرام فيه ونسالك عملا لا رياء فيه ونسالك الجنه وما قرب اليها من قول او عمل,NOT_OFF,NOT_HS
 يا عيون غاليك يا راحه هوي البالي روياك يا غايتي تنور لي سنيني ️,NOT_OFF,NOT_HS
 يا غيمتي البيضاء يا سماي الوسيعه ,NOT_OFF,NOT_HS
 رينا ما يحرمني منك يا رب ويخليكي ليا يا رب يا احلي اخت في الدنيا 🤲🏻 ️🌎,NOT_OFF,NOT_HS
اخ يا كلوب يا المتصنع واله قاهرهم الوحش,NOT_OFF,NOT_HS
 يا ابني يا ترد يا تبطل غباء و ترجيع,NOT_OFF,NOT_HS
 يا جدعان حبيبي يا ابن عمي وربنا😘 ️ ️ ️👫 ,NOT_OFF,NOT_HS
يلا يا بتول يا حلوه استحي ع وجهك وحدثي التويتر عشان البلاك يلا,NOT_OFF,NOT_HS
 انت يا حماره يا بنت متوسط ,OFF,NOT_HS
 يا مزاجك يا فنانه مزاجك عالي اوي بتجابي الكلام من الشمخ الجواني ه حبيبتي يا ايتن بجد,NOT_OFF,NOT_HS
 ايوه اله عليكم يا مصرين يا ولاد مصر اله عليكم يا ولاد بلدي تحيا مصر تحيا مصر,NOT_OFF,NOT_HS
يا شمس باكر يا ضماي وغديري البعد كذب وقربك اصدق من الشوف من اولي واضح معك لين اخيري وانا معك بالذات باين ومكشوف تدري علي قدومك انا شفت خيري كمل جميلك فيني سو معروف ,NOT_OFF,NOT_HS
يا منور سنين عمري يا بعد عمري💜,NOT_OFF,NOT_HS
 ياله يا اله ياله يا اله ياله,NOT_OFF,NOT_HS
 ربنا ينصرك يا نزيه يا ابن النزيه الامين,NOT_OFF,NOT_HS
بحب قول لاسرافيل نفوخ بالصور حبيبنا نفوخ خلينا نبلش الفرز يا نار يا جنه لانو اكتر من هيك عذاب قبر مافي 😕,NOT_OFF,NOT_HS
