Tweet,Offensive,Hate
 عيب الي قاعد يصير في حركه النقل الداخلي انت تعامل مع معلمين ومعلمات وليس اطفال التطنيش الي يصير لابد من ان تحاسبو عليه يا تعلن يا تاجل مشكله اذا اوكل الامر الي غير اهله ,NOT_OFF,NOT_HS
 ايناس منا مصريه زينا طظ في عدلي كوهين وياكوف المنيسي طظ في المخرج نصر الاقرع طظ في شوخير المغربي طظ في كل المنظومه الفاسده في الرياضه المصريه طظ في الواد لوسي ابن طنط فكيه علاء كاذب طظ فيكم كلكم وفي اذنابكم يا مرتشين يا فسده يا حراميه ,OFF,HS
 كومنت حلو انا نهي بيه يا الكلام يا غزال ️ تصبحو علي خير يا ولاد 😍,NOT_OFF,NOT_HS
 فاشله 😢😱 علي فكره انا بجيب دايما يا الاولي يا اما التانيه علي المدرسه 😏,NOT_OFF,NOT_HS
قول يا زمان ارجع يا زمان 💔 الاتحاد 😔 ,NOT_OFF,NOT_HS
يا نايمين يا بالخاص شتبين الحين 😒📌 ,NOT_OFF,NOT_HS
اله لا يسامحك يا موستافي يا ازبل مدافع شافته عيني طار الثالث,OFF,NOT_HS
 الاتحاد النصر وين هياطكم يا جمهور النصر يا صغير الرياض,OFF,HS
اصحي اصحي يا نايم الاهلي الاول يا بهايم,OFF,NOT_HS
 الاهلاوي يعمل لايك والزملكويه يعملو ريتويت والي مالوش في الكوره ادخل سلم ومعاك ورده يا حمره يا بيضه لما نشوف مين يكسب ,NOT_OFF,NOT_HS
 يا حنيه قلبك يا سيدنا 🤦🏻‍♀️,NOT_OFF,NOT_HS
يا فهد يا فهد يا فهد واله حرام الي يصير حرام,NOT_OFF,NOT_HS
 جايك كايسلك يا نوره لا كت متسول لا صايع لكن العسكر باغتني يا نحس الحلم الباختني يا عفن الايدي الماجوره ,OFF,NOT_HS
فجاه قالك لا الراس ماليه حلوه والاشتراكيه وحشه علي ابن الجنايني ياخد هنادي بنت عمه علشان يستر عليها و انجي بقي تجوز تامر لانه من مستواها وشقلبونا ياحج و دورنا ودوخونا يا لمونه يا لمونه جوده المصري ,NOT_OFF,NOT_HS
 بدري عليك وعلي اهلك و طوايفك الخونه بانك تكلم علي اسيادك يا عبد الريال القطري يا اخونجي دبي تمني انك تزورها ولو نص يوم معزبك راعي الريال القطري حاول بان يجعل مدينته مثل دبي ولم يستطع و الحوثي وحزبك القذر ولو بعد مءه عام لين ياتوا ,OFF,HS
 تبا لك يا الشيطان الاكبر يا اميركا يا صهيونيه هلا بالك بمكافاه ملاين الدولارات لكل من يقدم خبر عن مقاومه حزب اله وما ,OFF,HS
 الشغله دي ماشه ب مفهوم البقاء لصاحب البال الاطول ثوره معجونه ب ويكا شغل بتاع لوايق يا انتوا يا انحنا انحنا و ,NOT_OFF,NOT_HS
 مش هنبطل شقاوه يا ولد يا شقي 😂💔 💖 الف سلامه عليك وانشاء اله الجرح يلم بسرعه ,NOT_OFF,NOT_HS
 واله يا خنزيره يا بنت الخنزير اقل شء مافعلوا بها لان الوطن اغلا من تفاهتكم,OFF,NOT_HS
 قد خذينا مع تهاتيه اليالي سجه ذعذعي يا نود ولا يا هبايب هبي ودي اقضي ما بقي لي بين صوم وحجه متلن متني ذنوب وتحت رحمه ر ,NOT_OFF,NOT_HS
 هيا ورينا مكوتك يا مهايطي يا كذاب ه ه 😂⁦👎🏼⁩⁦👎🏼⁩,OFF,NOT_HS
يا مهدينا يا قمر عجل انا نتظر ولاده المخلص 🌸💚 ,NOT_OFF,NOT_HS
 الرياض الان يا من اظهر الجميل وستر القبيح يا من لا يءاخذ بالجريره يا من لا يهتك الستر يا عظيم العفو يا حسن التجاوز يا واسع المغفره يا باسط اليدين بالرحمه يا باسط اليدين بالعطايا يا سميع كل نجوي قل لا امانينا كن فيكون ,NOT_OFF,NOT_HS
 يا راحه الروح يا رجواي و احلامي💛,NOT_OFF,NOT_HS
يا رقيقه يا انهزام الكذب في وجه الحقيقه ي الي نظراتك شعر و باقي ضحكاتك موسيقي ,NOT_OFF,NOT_HS
 يا عم بقا يا عم انتوا ايه معندكمش اخوات بلاستك,NOT_OFF,NOT_HS
صورتك الجديده قمر وارتيستيك كدا يا حلوه انتي يا ارتيست ️ ️ ,NOT_OFF,NOT_HS
يا صباح يا عليم رزاق يا كريم يا رب انصرنا و لا تفضحنا فضيحه الاهلي في افريقيا 😁,NOT_OFF,NOT_HS
 و المقطع الاول لجونكوك بعد جيمين و جين 😍 صوته يا جماعه يا ناس يا عالم يا هو 😭,NOT_OFF,NOT_HS
 سلامات يا رسام يا عالمي باذن اله بسيطه ومش هتطول وترجعلنا ف اقرب وقت يارب يا مايسترو 😍 ,NOT_OFF,NOT_HS
 يا شين وقتي دونك يا سودها الايامي ,NOT_OFF,NOT_HS
 يا وطني السودان انا بفخر بيك يا وطني زيك مالقيت يا وطني في وجودي احبك وفي غيابي يا وطني يا بلد احبابي تحيه من كل قلبي لي كل الشعب السوداني الغربه حالت بينا يا وطني ولاكن الروح دوما معاك وطني الحبيب ️ ️ ️ ,NOT_OFF,NOT_HS
 سقطت يا اب ريش سقطت يا حسن سقطت يا رزقا سقطت يا سمل سقطت يا عم معاويه سقطت يا سامي سقطت يا سنهوري سقطت يا هزاع ,NOT_OFF,NOT_HS
و يا خطا يا رءوف خليف المخرج عم يعيد القطه 😂 وعطاها رده فعل ,NOT_OFF,NOT_HS
محدش يعرف دول لاكتءاب بجد انا بموت و مش عارف ايه السب جربت كل حاجه مفيش حل غير دوا يا يموتني يا يجيب نتيجه اولا الانتحار دا حرام جدا متبقاش عايش مكتءب وتموت منتحر العذاب دنيا واخره يعني وبعدين فكر انا داخلين ع شهر رمضان يعني ربنا قادر ان يخرجك م ا ,NOT_OFF,NOT_HS
يا ناظري يا جنه الشوف و حب عيني💙,NOT_OFF,NOT_HS
اسمها دوله احتلال صهيونيه والعلم علم احتلال ملعون يا فهمان يا بتاع العلم ,OFF,HS
صباح الخير يا جميله الجميلات يا حلمي البعيد تريقي زين و شربي شي يصحصحج اوكي الصبح ان شاءاله😂 ,NOT_OFF,NOT_HS
اله يطلع عينكم انت ومصر دي كلها يا حلبي يا حاقد والسيسي ده تاني يقعد ليكم كدا سنه يقتلكم ويعذبكم وان شاء اله الامن المركزي حق السيسي بقبضك ويعذبك لحدي ما يشلوك و يسبو ليك عاه مستديمه يا حلبي يا معفن انت 💦 ,OFF,HS
صباح الجوري يا بهيجه يا حلوه يا عجيبه هلا يسعد صباحك ,NOT_OFF,NOT_HS
علي معلول باحس انه اتربي في الاهلي وانه بيحب الاهلي وبيلعب بكل نقطه عرق وبيموت نفسه عشان الاهلي بجد رجل يا علولو يا ابن النادي بجد,NOT_OFF,NOT_HS
يا شاغلن بالي و يا متعبني,NOT_OFF,NOT_HS
 عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا سعيد عمر يا ,NOT_OFF,NOT_HS
يا اله يا رب يا كريم يا رب يا رب 😭,NOT_OFF,NOT_HS
وانسي يا عمري انسي يا قلبي انسي يا روحي انسي شو صعبه هالايام ما نسي اسهل بالف مره,NOT_OFF,NOT_HS
ايه يا طعم يا نايتي يا سيد امك ,OFF,NOT_HS
يلعبها لرونالدو قوياه يا الهي ثالث لمدريد صاروخ ماديرا كريستيانو يءكد الانتصار يا لها من ضربه يا لها من تسديده يا لها من كوره يا له من هدف يا كريستيانو تبا لك يا كريستيانو قلبي الصغير لا يتحمل والشباك لا تحمل والخصوم لا يتحملون هدف يءكد انتصار مدريد😍,NOT_OFF,NOT_HS
لازلت اهاب شعوري لحظه خبر وفاتك يا ابي ولا زلت ارد دعاء الميت بقلب يملاه الانكسار لازالت ضحكاتك ومزحك تاتيني اشبه ب غيمه مطره لازلت ابكيك شوقا لا اعتراضا لازلت اشعر بانا سنلتقي يوما ما يا ابي رحمك اله يا نورا قد طفات بعده الانوار 💔 ابوي,NOT_OFF,NOT_HS
 يا موكشا يا معرص يا رب فرنسا تحتل المنصوره تاني,OFF,HS
 وانتي طيبه يا هدي و يا رب تكون سنه سعيده علينا جميعا 💙,NOT_OFF,NOT_HS
 يا رباه 💕 قشعريره يا انسان ,NOT_OFF,NOT_HS
الاتحادي الي نال الشرف بتشجيعنا له جوله واحده لا تصدق نفسك لان امس كان عار لجميع الزعماء بتشجيع نادي وضيع لايملك دوري نقطي واخر دوري حقه قبل سنه فلذلك كلنا الاتفاق يوم الخميس وفالكم الهبوط يا خدم يا خدام الزعيم 😂 الاتحاد النصر الاتحاد هبوط بس,OFF,HS
 يا محمد يا علي يا علي يا محمد 🙏🏼 ️,NOT_OFF,NOT_HS
 الف مبروك يا شبح يا عالمي وتخرج ع خير ان شاء يا غالي 🎉💜,NOT_OFF,NOT_HS
يا جبار يا عزيز يا حليم ,NOT_OFF,NOT_HS
الهم يا عزيز يا جبار يا منتقم عليك بمن انكر فعله السيء واضر عبادك وجاهر بالمستور واقسم بجلالك كذبا وبهتانا الهم ارنا به عجاءب قدرتك وسخطك واجعله عبره عاجلا وليس اجلا ,NOT_OFF,NOT_HS
 يا حبيبي اليل وسماه ونجومه وقمره قمره وسهره وانت وانا يا حبيبي انا يا حياتي انا كلنا في الحب سوا ️🎶 ام كلثوم ,NOT_OFF,NOT_HS
 يا سلام يا سلام يا سلام يا سلام يا سلام علي راي ايهاب توفيق,NOT_OFF,NOT_HS
مافي شي مضمون يا جمهور الزعيق يا كريم النيفيا الخميس سيتصدر العالمي وارجع ورا يا محلي العالميه صعبه قويه الدوري صعب قوي 😏 صداره بح,OFF,HS
 ومذبحه رابعه والنهضه الي اقرها وافق عليها ودافع عنها يا معارض يا بتاع حقوق الانسان والحريات ام ,NOT_OFF,NOT_HS
 يا فاهمني يا عارفني يا دارسني,NOT_OFF,NOT_HS
 يا جبر خاطري يا عوضي الحلو ,NOT_OFF,NOT_HS
 كفو يا بنت الرجال يا ملكيه اكويهم حسين عبدالغني اسطوره باكل شي مثل الجبل اخذهم شوارع الطواقي تاريخ حسين ,NOT_OFF,NOT_HS
 ضيف قاعده في حضن سما زي الملايكه انا يا روحي يا ملاك يا جميله يالهوي علي القمر الفلاوله حبيب ماما ساعدني يارب 😭 صوت الدحيح في ودني دي قطه سفاحه ده كاءن سفاح ,NOT_OFF,NOT_HS
يا رب الوضوح يا رب ما اتوه و احتار ,NOT_OFF,NOT_HS
يا شخصي الوحيد يا حبيبي الاول و الاخير ,NOT_OFF,NOT_HS
مني يا مني يا منوي منو مني 🙂 ,NOT_OFF,NOT_HS
 يا رب يا عزه يا رب 😂,NOT_OFF,NOT_HS
يا ليله يا تاريخيه يا حلوه,NOT_OFF,NOT_HS
 بامانه يا سلم يا صحبي انت صح 😂 ,NOT_OFF,NOT_HS
 بلاش استغزاز لجماهير زياده عن كده انتم بايعين نفسكم غلمان لطال عمره وراضين انما الاهلي لا يا نلعب بجمهور يا تجميد النشاط وا ,OFF,NOT_HS
 يا احبك انت يا اما بلاش😍,NOT_OFF,NOT_HS
 سلمان الشعب والشعب سلمان الهم اني اسالك يا حي يا قيوم يا عزيز يا غفار يا ذا الجلال والاكرام ان تحفظ سيدي ومولاي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز ال سعود وسمو سيدي ولي العهد الامير محمد بن سلمان بن عبدالعزيز من شر الاشرار وكيد الفجار وطوارق اليل وحوادث النهار ,NOT_OFF,NOT_HS
 يا بعد الدنيا واله يا سجي ☹️💘,NOT_OFF,NOT_HS
 بوظبي يا شوقي و حبي يا مليكه عرش وجداني ️,NOT_OFF,NOT_HS
نداءات محمد عبده ياساحر البسمه يا ملاذي ومنتهاي واولي يا غالي الاثمان يا الي اغلي من سنيني ياقايد الريم يا بدايات المحبه يا عطر اليل يا حبي المر العذب يا البسمه العذبه يا سيد الغنادير يا اجمل من الاخيله ,NOT_OFF,NOT_HS
 طب ما عندها حق و بعدين حلوه حوار يا رضوان يا باءس ده انا هعمل زيها,NOT_OFF,NOT_HS
القهوه ماتروقني ولا تصحصحني يا ان ماعندي احساس يا انكم نصابين ,NOT_OFF,NOT_HS
 لا تبكي علي الاطلال يا حبيبي دع الاطلال يا حبيبي تبكي علينا,NOT_OFF,NOT_HS
 يوفنتوس اياكس يخرب بيتك يا الدون يا قذر وش التدخل ذا لو واحد متزخل عليك كذا زعلت🙂,OFF,NOT_HS
سبحانك يا اله الكون يا منظمه و يا حي يا قيوم احينا علي رضاك وفعل الخيرات وحسن الخاتمه يا حي يا قيوم وصلي الهم علي سيدنا محمد وعلي اله وصحبه اجمعين,NOT_OFF,NOT_HS
 ربنا عليك توكلنا ف يسر امورنا و اغفر ذنوبنا يا غفور يا رحيم يا كريم ,NOT_OFF,NOT_HS
 يا عجزي وجزاءي ياكتفي واتكاءي يا دياري والعاءله يا حربي والسلام ,NOT_OFF,NOT_HS
 يا بايخ يا بايخ يا بايخ تحب اقولك حاجه انته بايخ 😂 و مقطف,OFF,NOT_HS
الهم قلوبنا وما فيها بين يديك 💙ومهما عجزنا عن بث شكوانا وحدك تعلم خفايانا💙فاجبرنا بما يليق بكرمك 💙وعفوك يا كريم 💙الهم يا مقلب القلوب ثبت قلوبنا علي دينك💙الهم انا نسالك خير ما في هذا اليوم فتحه ونصره ونوره وبركته وهداه 💙صباحكم عطايا من رب كريم 💙صباحكم خير 💙 جمعه مباركه,NOT_OFF,NOT_HS
ماعندكم حل وسط يا ميتين يا تحرقون الفون 🌚 ,NOT_OFF,NOT_HS
يا اله يا امتي يا بني اسراءيل مكن ارتاح اناشيد اطياف الاستشهاد واغنيه الاستشهاديات فرقه الوعد عرس الشهاده الي مين موجه ,NOT_OFF,NOT_HS
 اقول روح ناشد و اشحذ ابسط حقوقك يا اجبن شعوب الارض اخر ناس يتكلمون عن حال الشعوب وكرامتها هو انتم يا مسعودين يا شحاتين وخدم ال سلول خلكم في حالكم يا عبيد الرجال منكم بالسجون و مغتربين ونساءكم ارجل من اشكالك ,OFF,HS
فيلانويفا يا فيلانويفا يا فيلانويفا ايش اقول ياناس قطعها صنعها وسوا كول شي ,NOT_OFF,NOT_HS
 مش سعودي هاد يا سوري يا لبناني لاحظي الهجه انا متابعاكم عايزه اشوف اخرها 😂,NOT_OFF,NOT_HS
يا مال الجنه يا وجه ماكلني عليه الشوق ,NOT_OFF,NOT_HS
 الهم يا واسع العطاء يا رافع البلاء يا مجيب الدعاء انزل شفاء من شفاءك علي كل مرض وسقم وبلاء يا حي يا قيوم يا ذا الجلال ,NOT_OFF,NOT_HS
لها عين يا تعيب يا تغيب بنت عم الموت مدري بنت خاله ولها رمش لو تشوفه يا غريب مت ما كملت لو ربع البياله,NOT_OFF,NOT_HS
من يشبهك يا ملاك من يشبهك يا ودادي انت بشر غير عادي فيك الجمال العجيب رهيب واله رهيب💙 ,NOT_OFF,NOT_HS
 يا احساس يا بطيخ هو منو ظل عنده احساس 🤦🏻‍♀️😅,NOT_OFF,NOT_HS
 يا حب يا شوق يا ليل العسر راضي بحياتي تنتهي او تستمر و انا صبور و بزرع الدنيا صبر و ان شحت الدنيا علي اجواء وامطا ,NOT_OFF,NOT_HS
 عظيمه يامصر يا ارض النعم يا مهد الحضاره يا ارض الكرم,NOT_OFF,NOT_HS
 لا يا بهيره مش كده يا بهيره بيخافوا يا بهيره,NOT_OFF,NOT_HS
 اتلم يا ياض يا رخيص انت يامهندس فاشل حته عيل طالع في الدور جديد وعايش دور موش بتاعك لا ادري ما علتقتك بالاعلام وهل درست الاعلام واين درسته لاسف الدهلاء علي الاعلام كلعم جهلاء وعديمي الثقافه,OFF,NOT_HS
صباح الخير والهناء ربي فضلا من لدنك و رحمه رزقا طيبا مباركا يقضي الديون و يصلح الشءون و تعزنا به في الدارين يا وهاب يا حي يا قيوم يا كريم يا نور السماوات والارض يا عزيز يا مغيث يا ارحم الراحمين,NOT_OFF,NOT_HS
 انت فاهم بقي مشغول دايما يا في الشغل يا مع حجر المعسل 😂,NOT_OFF,NOT_HS
 سبحانك يا علام الغيوب سبحانك يا ستار العيوب يا من بذكره تطمءن القلوب🙋 ,NOT_OFF,NOT_HS
 كل سنه وانتي النور لايامي النصف الثاني لروحي كل سنه وانتي بخير يا موطني وانتماءي يا كل جهاتي الاربع احبك ️ ,NOT_OFF,NOT_HS
 و يا تري ليه يا نيره ,NOT_OFF,NOT_HS
 حله يا حله وليلتكو طين يا حله 🤭 ,OFF,NOT_HS
 يا هيبتك يا قوتك يا جمالك,NOT_OFF,NOT_HS
 الا يا بعد الدنيا يا عيونه🔝 ,NOT_OFF,NOT_HS
 ه اه فعلا حقود ع العيون الخضرا والشعر الاصفر الناعم المسبسب لا والضحكه يا جمالو يا جمالو يا تكاتو يا حركاتو دا احسن من اونكل كنتاكي 😂قصدي حسين فهمي,NOT_OFF,NOT_HS
في الحسن لا بعدك ولا قبلك يا روحي يا روحي كملت اوصافك 💕,NOT_OFF,NOT_HS
واله يا جده يا عليها مخل فلفل حار يخليك تصدعين وتدمعين من الحراره بس ما زلت مبتسمه من جمال الطعم ,NOT_OFF,NOT_HS
خاله يا ام علي يا ام علي خاله خاله ي ام علي ي ام علي خاله,NOT_OFF,NOT_HS
يا بعد دنياي كلها يا غلا كل الزمان منهو مثلك في غرامك واهتمامك والحنان💛,NOT_OFF,NOT_HS
 يا قهرتك يا خالد رءيس الوطن بذات نفسه يستقبل المنقبات في القصر الجمهوري و يكرمها مع الامهات المثاليات فلتحترق قلوبكم يا علمانين ,OFF,HS
 رمضان ✨ 🌙 ❂ الهم يا غني يا مغني يا واسع العطاء يا منزل الغيث من السماء ارزقنا رزقا واسعا يكفينا ونفسا راضيه💕 تغ ,NOT_OFF,NOT_HS
 يا ضحكه قلبي واغلي محبيني يا بسمه صباحي يا كل شيء احبه🕊️💛 قروب المغرد العماني,NOT_OFF,NOT_HS
يا فتاح يا عليم يا رزاق يا كريم ,NOT_OFF,NOT_HS
 يا شقرا يا من غير ما قول انتي ورده مفتحه,NOT_OFF,NOT_HS
 يا رباه¡ 😱 ما هذا يا رياض بودبوز و يا اوبلاك 📛⚽ ,NOT_OFF,NOT_HS
 انه المحنك سالم يا ساده يا كرام صاحب القهوه الساخنه في الصباح و المساء 👍🏼👍🏼👍🏼👍🏼👍🏼,NOT_OFF,NOT_HS
مولاي صلي واسلم داءما ابدا يا نبي سلام عليك يا رسول سلام عليك يا حبيب سلام عليك يا نبي اله ,NOT_OFF,NOT_HS
 يا يجيلي يا اما اجيلو ,NOT_OFF,NOT_HS
 يا همس يا همس الهوي في مسمع الغ الي ابيك تقول له مالك لوي قلبي انا منك واليك ,NOT_OFF,NOT_HS
 يا مدام كوثر يا مدام كوثر,NOT_OFF,NOT_HS
 يا عساني يا حياتي ما انحرم لحظه لقاك,NOT_OFF,NOT_HS
يا بت هو يا بت 😂 ,NOT_OFF,NOT_HS
 التهريج مش بكلام هشام التهريج بكلامك الاستزلامي و الانبطاحي و السوقيه بتوجيهك الكلام الو عادي الاستزلامين هيدي لغتن مش انو شي جديد الزلمي بكلامو ما كان في اهانات و تجريح بعكس انتي يلي مفروض يا متعلمه يا بتوعت المدارس عموما يعط,NOT_OFF,NOT_HS
 الهم يا سامع السر والنجوي يا كاشف الضر والبلوي الهم يا سامع السر والخفيه يا من حواءجنا عنده مقضيه معركه الكرامه منبر ف ,NOT_OFF,NOT_HS
 الا ياله اني تحت رحمتك يا رحمن ورحمتك يا رحمن لا شك تاسعني الوذ بعظيم حماك من فتنه الشيطان يزين لي الغلطات ورضاك ما ,NOT_OFF,NOT_HS
في خاطري امسك يدينك واخاويك اشوف زولك في عيوني دقيقه يا زين زولك يا حبيبي وطاريك لكنك لغيري وهاذي الحقيقه,NOT_OFF,NOT_HS
 الهم اشف كل جسد ارهقه المرض وفرج له من عندك ربي اشفي مرضانا ومرضي المسلمين الهم يا حنان يا كريم يا جبار يا ذا الجلال و ا ,NOT_OFF,NOT_HS
 بس يا فاشل يا خاين يا عميل,OFF,NOT_HS
يا مهنيني يا اكثر شخص احبه ️ ,NOT_OFF,NOT_HS
 انا لا تدري شيءا قط عن كلمه دستور غير انه تليها كلمه يا صاحب السياده او يا صاحب السمو او يا صاحب الجلاله والباقي ليس من شغلك يا مواطن فهذا ليس من اختصاصك ,NOT_OFF,NOT_HS
 نعطيه تبن كثير عليه ما اقول الا يا عزتيلك يا سامي قسم باله ان افضل فتره هي وقت استلامه النادي لاعبين ومدرب ومستوي اداء اه بس,OFF,NOT_HS
يا جدعان ميسي يا جدعان 🔥 ️ ️ ️💙 ️ ️,NOT_OFF,NOT_HS
 نور الدين ويحك يا شيطان يا لعين فلدينا هنا نور الدين فهو عليك سيف رادع وعلينا هو الخل الامين مرتاح في حيا ,OFF,NOT_HS
 يا عنود الجوازي يا عموج المهار💙 ,NOT_OFF,NOT_HS
 يا لولو البحر ولا يا غلي ماسه,NOT_OFF,NOT_HS
 الهم خذهم اخذ عزيز مقتدر يا اله يا اله يا اله الهم ازرع في قلوبهم وفي ديارهم الرعب الهم امين يا قاهر يا شديد البطش يا ربي يا اله ⚘,NOT_OFF,NOT_HS
 يا ضحكه ايامي يا لون سماءي احب فيك العمر و العمر انت ,NOT_OFF,NOT_HS
 واله يا نيره يا اوختي انا بسمع كلمه انتي شكلك بقي عامل كده ليه كتير اوي وبكتفي بابتسامه الايموشن ده وخلاص 😊🤗,NOT_OFF,NOT_HS
 اله يحفظك من كل مكروه يا صاحب القلب الابيض يا اخوي احمد,NOT_OFF,NOT_HS
 يا عين الحياه يا لعظيم هذا الاطمءنان الذي يسكنا لمجرد شعورنا بوجودك علي هذه الارض وان لطفك الكريم يحيط بنا فكيف بنا ون ,NOT_OFF,NOT_HS
 يا اهلنا يا الطيبين مكن الناس تناسي مواضيع التشكيك والتخوين والفوضي الفي السوشل دي من الطرفين الي اذاعه البيان لانوا صرا ,NOT_OFF,NOT_HS
يا اله تستجيب لدعواتي يا اله تستجيب لدعواتي يا اله تستجيب لدعواتي يا اله تستجيب لدعواتي يا اله تستجيب لدعواتي يا اله تستجيب لدعواتي الهم امين,NOT_OFF,NOT_HS
 حبيبه قلبي انتي تسلميلي يا قمر ميرسي يا سكره انتي 😘🌹,NOT_OFF,NOT_HS
يا اصلي و يا اصليه بكرا المليونيه يا اصلي و يا اصليه بكرا المليونيه يا اصلي و يا اصليه بكرا المليونيه يا اصلي و يا اصليه بكرا المليونيه يا اصلي و يا اصليه بكرا المليونيه يا اصلي و يا اصليه بكرا المليونيه مليونيهابريل,NOT_OFF,NOT_HS
ان شاء اله تنحشرو معهن لمظلطات والشراميط الي يتحطو تغريداتي معهن يا اولاد الحرام يا الخنازير يا الكلاب المعفنه والخنازير المعفنه اله يفضح اعراض اخواتكم واعراض بناتكم وزوجاتكم واعراض امهاتكم الشراميط يا الخنازير يا براميل 💩,OFF,NOT_HS
يا رب يا رب العالمين والصلاه والسلام علي رسول اله صلي اله عليه وسلم ️ ,NOT_OFF,NOT_HS
 الهم اشفها شفاء ليس بعده سقما ابدا الهم خذ بيدها الهم احرسها بعينيك التي لا تنام و اكفها بركنك الذي لا يرام و احفظها بعزك الذي لا يضام و اكلاها في اليل و في النهار و ارحمها بقدرتك عليه انت ثقتها و رجاءها,NOT_OFF,NOT_HS
 يا كافر يا زنديق يا مرتد يا انت عاوز يبقي عندنا ديمقراطيه زي الكفره الي ما يعرفوش ربنا ,OFF,NOT_HS
 يا سحابه خافقي يا تباشير البروق امطري بالوصل دام الحنايا ضاميه ,NOT_OFF,NOT_HS
يا عيونه اه يا عيونه ,NOT_OFF,NOT_HS
 يا زعيم الطيب ولا يا عقيده انت يا شيخ المراجل والكرامه يا فريد النوع يالقرم الوليده تنهض يوم الوغي ثاير عس ,NOT_OFF,NOT_HS
يا ولد يا ستوجلن يا عالمي 👌🏼👌🏼,NOT_OFF,NOT_HS
 الهم امين يا رب ربي يسعدك يا ربي🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻💙,NOT_OFF,NOT_HS
لبيه لبيه يا امي يا نظر عيني يا مهجتي يا وداد القلب وافراحه ,NOT_OFF,NOT_HS
 يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا يا بكره يالا ,NOT_OFF,NOT_HS
 يا مرحبا يا مروي الضامي و يا عذب القراح يا مبعد الضيقات عن صدر الحزين اليا لفت ,NOT_OFF,NOT_HS
 بس يا منحرف يا بتاع سرسي 😂,OFF,NOT_HS
�😂 يا شوقلاطه يا كيكه 💔 ,NOT_OFF,NOT_HS
 بلاد التوحيد بلادنا والدفاع عنها اولويتنا الهم انصر جيشنا الجزاءري وجيشنا السعودي فهما في رباط ان شاء اله قل موتوا بغيظكم يا خوان يا مفلسين كلما طلع لهم قرن قطع ,OFF,HS
�🙈 اطياف سهله اه 😂 ربنا يستر هتيرو لا انا مش هاخدها الحمد له 😌 ربنا يوفقك فيها يا رب و يسعدك يا رب 💜,NOT_OFF,NOT_HS
 يا مندس يا حيوان امشي اشتري ليك حساب ما مكن تكون فاتح ليك حساب قبل يوم فكره انعل ابو مخك زاتو ,OFF,NOT_HS
يا قلب حبيبتك و يا عيونها و يا روحها و يا بعد كل من لها ️ ,NOT_OFF,NOT_HS
 يا رب لا تواخذنا بما فعل السفهاء منا واهلك يا رب يا عظيم يا جبار يا عزيز كل مفسد في الارض محارب لدينك يا ذا الجلال,NOT_OFF,NOT_HS
مفتون كلبي في هوي الغزلان يا عبيد مسكين طراد الهوي واكبر بلواه يشوكني ترف الحشا في لفته الجيد لي مر صوبي بالعماله ثكل خطاه اكول يا زول المها يا باشه الغيد ارحم محب بالهوي انت سب داه ,NOT_OFF,NOT_HS
يا كثر الحكي و يا قل الفعايل,NOT_OFF,NOT_HS
اشتكي الزوج حق الشيخ من زوجته وطول لسانها نصحه يمدحها بكل وقت جابت الغداء اخذ لقمه وقال اله يا عمري يا قلبي يا روحي ما اكلت مثل هذا عصبت زوجته وزبدت قالت سنين مامدحت الاكل واليوم غداء جارتنا مدحته 😢 وترنه بصحن الاكل 😂 المنحوس منحوس 🙆‍♂ صباح الابتسامه ,NOT_OFF,NOT_HS
والدايرو مابنتم استمع الي يا والده يا مريم من خلال علي ,NOT_OFF,NOT_HS
 حبيب قلبي واله يا كيمو وانت طيب يا حبيب قلبي وبالصحه والسلامه يارب ️ ️,NOT_OFF,NOT_HS
واله حالتي صعبه مع دوام الصبح يا اروح مواصله يا انام بس ساعه ,NOT_OFF,NOT_HS
 انا اهلاوي صرف ومش بدافع عن الناس دي ولا هقول مغيبين بلهو وحجات كتير بس بجد يا جمهور الاهلي يا عظيم دا لو كان هم دول جمهورنا الاصيل مفيش هتاف يجلي صدورنا زي ما شفنا من حبايبنا مغاربه توانسه جزاءرين حشدوك بالالف وملاي,NOT_OFF,NOT_HS
 يا بعد عمري يا محمد 😍 ️💛💙,NOT_OFF,NOT_HS
يابسمه الدار يا جبلي ياسيد النبل يا ابي,NOT_OFF,NOT_HS
 واله حريتكم خلوها تنفعكم واله انكم تمنون الرجوع لوطن بس خلاص تورطتو يا مرتزقه يا حثاله المجتمعات يا زباله الشوارع صزقوني تكلمو الي يوم القيامه السعوديه مثل حبل طويق لن تنهز ما دام ال يسعود حكامنا تاج راسكم وراس الي عط,OFF,NOT_HS
الهم يا اله يا حي ويا قيوم يا ذا الجلال والاكرام يا ربنا الطف بالمسلمين وقد ازفت الازفه وكثر الخبث الهم ردنا لفضلك من ايسر سبيل يا رب ,NOT_OFF,NOT_HS
 الف مبروك يا نهال يا قمرز ربنا يتم عليكي بخير يا قلبي ويسعدك دايما 😍😘 ,NOT_OFF,NOT_HS
